,account_length,area_code,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,international_plan,voice_mail_plan,churn
1501,72,510,0,2724,88,4631,1079,125,917,1855,81,835,127,2,343,0,3,0,0,0
2586,53,415,0,1641,106,279,206,56,1751,1947,124,876,114,2,308,1,23,0,0,0
2653,155,408,30,616,103,1047,2551,110,2168,2259,96,1017,124,5,335,1,36,0,1,0
1055,161,415,0,1781,109,3028,1465,86,1245,1376,78,619,85,2,23,1,37,0,0,0
705,99,415,0,629,81,1069,231,64,1964,1689,121,76,85,5,23,1,11,0,0,0
106,36,510,29,2814,102,4784,2022,76,1719,1872,113,842,9,6,243,2,22,0,1,0
589,117,408,14,802,81,1363,219,103,1862,1226,102,552,86,2,232,1,48,0,1,0
2468,152,510,41,1468,128,2496,2856,96,2428,2136,80,961,43,2,116,1,49,1,1,1
2413,59,510,0,195,58,3315,1985,88,1687,3043,110,1369,148,9,4,0,31,0,0,0
1600,115,415,26,1552,110,2638,2309,133,1963,2616,100,1177,45,4,122,0,22,0,1,0
2464,125,408,32,965,109,1641,1458,109,1239,1744,82,785,94,2,254,1,37,0,1,0
228,104,415,23,2802,136,4763,2205,92,1874,1369,102,616,133,3,359,4,45,0,1,0
915,152,408,0,1012,122,172,1416,87,1204,1985,124,893,75,3,203,2,24,0,0,0
794,73,408,0,1873,118,3184,2397,90,2037,1675,108,754,151,2,408,1,11,0,0,0
3021,57,415,0,859,92,146,1939,127,1648,2315,93,1042,101,2,273,0,5,0,0,0
3543,109,415,46,1652,85,2808,136,92,1156,1848,100,832,119,5,321,1,50,1,1,0
1073,44,510,0,1432,77,2434,1698,114,1443,2158,77,971,76,4,205,1,34,0,0,0
3351,106,415,25,1694,105,288,2405,108,2044,1594,114,717,139,5,375,4,27,0,1,0
1744,120,408,26,2394,94,407,2594,88,2205,238,132,1071,77,3,208,0,48,0,1,0
