,SeniorCitizen,tenure,MonthlyCharges,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,churn
185,0,1,24.8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,2044,1
2715,0,41,25.25,1,0,0,1,2,2,1,1,1,1,1,1,0,1,0,6522,0
3825,0,52,19.35,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,67,0
1807,0,1,76.35,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,5822,1
132,0,67,50.55,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,2837,0
1263,1,68,89.6,0,1,0,1,2,1,0,2,0,0,0,2,0,1,0,5000,1
3732,0,23,77.15,0,1,1,1,2,0,2,0,2,2,2,0,2,1,0,1282,0
1672,0,72,72.1,1,1,1,1,2,0,2,2,2,2,0,0,2,0,1,4248,0
811,0,70,104.0,1,0,0,1,2,1,2,0,0,2,2,2,2,1,1,5643,1
2526,0,1,19.4,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1482,1
2892,0,1,20.45,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,1615,0
4129,0,34,84.05,1,1,1,1,0,1,0,0,2,0,2,0,0,1,3,2513,0
2622,1,28,51.0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,2,691,0
3801,1,18,85.45,0,0,0,1,2,1,0,2,0,2,0,0,0,1,2,918,1
4357,0,15,20.45,0,1,0,1,0,2,1,1,1,1,1,1,0,0,1,2868,0
6179,1,11,95.15,0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,6525,1
5275,0,11,53.75,1,0,0,1,2,0,0,0,2,0,0,0,0,0,2,4967,1
4640,0,1,70.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,5501,1
833,0,37,88.8,0,1,1,1,2,1,0,2,0,0,2,0,0,1,2,2898,0
5194,0,22,89.4,1,0,1,1,0,1,0,2,2,0,2,0,0,1,2,1629,1
3328,0,1,70.25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,5506,0
101,0,1,19.45,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,1483,0
6298,0,46,80.0,1,1,1,1,2,1,0,2,0,0,0,0,0,1,0,3233,0
1090,0,51,107.45,0,0,0,1,2,1,2,2,2,0,2,2,1,0,0,4692,0
1744,0,41,104.45,0,1,0,1,0,1,2,2,2,0,2,2,1,1,0,3559,0
6486,0,5,67.95,0,1,0,1,2,0,0,0,2,2,2,0,0,0,0,3038,1
6370,0,45,89.3,0,0,0,1,2,1,0,2,0,0,2,0,0,1,1,3434,1
1882,0,29,60.2,1,1,1,1,0,0,2,0,0,0,0,2,0,1,3,1386,0
3469,1,15,91.5,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,733,0
2310,0,72,63.7,1,0,0,0,1,0,2,2,2,2,2,2,2,1,0,3791,0
6185,0,50,103.95,1,1,0,1,2,1,2,0,2,0,2,2,1,1,2,4385,0
2726,0,27,20.6,1,0,1,1,0,2,1,1,1,1,1,1,2,0,3,4789,0
696,0,72,85.15,1,1,0,1,2,0,0,2,2,2,2,2,2,1,0,5107,0
1483,0,51,69.75,0,1,1,1,0,0,2,2,0,2,0,2,1,1,1,3085,0
1158,0,60,94.1,0,1,0,1,2,1,2,2,0,0,0,2,0,1,1,4545,0
3032,0,17,19.45,1,0,0,1,0,2,1,1,1,1,1,1,2,0,1,3179,0
7037,0,72,21.15,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,770,0
4645,0,33,104.4,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,2951,1
6112,1,66,104.9,0,1,1,1,2,1,0,2,2,0,2,2,1,1,2,5438,0
4395,0,69,103.95,0,1,1,1,2,1,0,2,2,0,2,2,0,1,2,5746,1
1662,0,5,69.75,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2820,1
1345,0,57,100.75,0,1,0,1,2,1,0,0,2,0,2,2,1,1,1,4901,0
4343,1,8,75.75,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,4954,1
6119,0,14,51.45,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,5652,0
2873,0,25,94.7,1,0,0,1,2,1,0,0,0,0,2,2,0,1,0,1999,1
1084,0,52,19.6,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,28,0
177,1,7,76.45,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,4260,1
5556,0,13,79.8,1,0,0,1,0,1,0,2,2,0,0,0,0,1,2,6492,1
4810,1,15,89.85,0,0,0,1,2,1,0,2,0,0,0,2,0,0,2,787,1
6608,0,22,55.15,1,0,0,1,0,0,0,2,0,2,0,0,1,1,1,360,1
393,0,19,19.9,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3164,0
6006,0,23,30.35,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,5363,0
3107,0,72,113.65,0,1,0,1,2,1,2,2,2,2,2,2,2,1,0,6092,0
1817,1,72,98.35,1,1,0,1,2,1,0,2,0,0,2,2,2,0,0,5467,0
1075,0,59,96.65,0,1,1,1,2,1,0,2,0,2,0,2,0,1,0,4621,0
2653,0,70,75.35,0,1,1,1,0,0,2,0,0,2,2,2,2,0,1,4519,0
2164,0,70,101.1,1,1,1,1,0,1,2,2,2,2,2,0,2,1,1,5498,0
3872,0,9,103.1,1,1,1,1,0,1,0,0,2,2,2,2,0,0,2,6485,0
1317,0,3,24.6,0,0,0,1,2,2,1,1,1,1,1,1,0,0,3,6241,0
3254,1,17,101.8,1,0,0,1,0,1,0,2,2,0,2,2,0,1,2,1273,0
3425,0,28,70.4,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1598,0
3658,0,10,54.25,0,0,0,1,0,0,0,0,2,2,0,0,0,0,2,4803,0
